NAME	PREDICTION	TARGET
seq942	-0.7559817	1.0
seq943	-0.51517034	1.0
seq944	-0.5651424	1.0
seq945	-0.75067437	1.0
seq946	-0.5817973	0.0
seq947	-0.055490676	0.0
seq948	-0.050095562	1.0
seq949	-0.4082825	0.0
seq950	-1.0451198	1.0
seq951	-0.09162747	1.0
seq952	0.5180613	0.0
seq953	-1.1957996	0.0
seq954	-0.58544475	1.0
seq955	-1.3047345	1.0
seq956	-0.7871032	0.0
seq957	-0.34872735	0.0
seq958	-1.4159312	1.0
seq959	0.7767666	0.0
seq960	-0.41713357	1.0
seq961	-0.55346686	1.0
seq962	-0.9394284	0.0
seq963	-0.6262955	0.0
seq964	-1.0209283	1.0
seq965	-0.8234002	0.0
seq966	-0.5813112	0.0
seq967	-1.4288311	0.0
seq968	-1.1430568	0.0
seq969	-0.50535524	0.0
seq970	-0.22864835	1.0
seq971	-0.7397701	0.0
seq972	-0.6956048	0.0
seq973	-1.1981332	0.0
seq974	0.089185305	1.0
seq975	-0.73582834	1.0
seq976	-0.72870886	1.0
seq977	-0.09322102	0.0
seq978	-0.60621643	1.0
seq979	-1.4567443	0.0
seq980	0.13602604	0.0
seq981	-0.21915843	1.0
seq982	-1.004533	1.0
seq983	-0.88575584	1.0
seq984	-0.21776666	1.0
seq985	-1.0652964	0.0
seq986	-1.0463426	1.0
seq987	-0.47281897	0.0
seq988	-0.66160446	1.0
seq989	0.0013554383	1.0
seq990	-0.3624026	1.0
seq991	-0.59347594	0.0
seq992	-1.0327305	1.0
seq993	-0.42191395	0.0
seq994	-0.66887295	0.0
seq995	-1.2839069	0.0
seq996	-0.032264855	0.0
seq997	-0.81932926	0.0
seq998	-0.9256178	0.0
seq999	-0.96025765	0.0
seq1000	-0.90947247	0.0
